Unit Address,Part Name,Tag Name,Unit Type,Catalog Number,Serial Number,Firmware Version,Primary Application,Secondary Application,Area,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,
1,5500PC,CBUS PC Interface,PCLOCAL4,5500PC,001002863306,4.5.00,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
2,5500PACA,CBUS Automation Controller,PC_PACA,5500PACA,001002223003,4.4.00,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
3,DIM1A-01,DIM1A-01,DIMDN8,L5508D1A,001002422281,1.3.0,Lighting,<Unused>,<Unused>,Bed1 Walk In,Bed1 Roof,Bed1 Ensuite Mirror,Bed1 Ensuite Roof,Bed1 Lockers,Bed2 Lockers,Bed2 Roof,Upstairs Hall Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
4,DIM1A-02,DIM1A-02,DIMDN8,L5508D1A,001002422305,1.3.0,Lighting,<Unused>,<Unused>,Upstairs Hall Pending,Bed2 Ensuite Roof,Cinema Screen & Display F28B,Cinema Steps F29B,Living Room Table Lamps,Bed3 Ensuite Roof,Bed3 Roof,Office Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
5,DIM1A-03,DIM1A-03,DIMDN8,L5508D1A,001002422446,1.3.0,Lighting,<Unused>,<Unused>,Bed3 Lockers,Basement F34B Bar,Basement Outside Store Room,Upstairs Hall Table Lamp,Kitchen Cabinets,<Unused>,Basement F32B Hall Corridor,MasterBed Ensuite Mirror,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
6,DIM1A-04,DIM1A-04,DIMDN8,L5508D1A,001002392049,1.3.0,Lighting,<Unused>,<Unused>,MasterBed Ensuite Roof,MasterBed Wall Lights,MasterBed Locker Right,MasterBed Roof,Laurens Room Lockers,Bed3 Walk In [FAILED],Bathroom Shower,Cinema Seating F26B,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
7,DIM1A-05,DIM1A-05,DIMDN8,L5508D1A,001002400363,1.3.0,Lighting,<Unused>,<Unused>,Cinema Popcorn Area F30B,Back Door Outside Light,MasterBed Locker Left,Sitting Room Roof,Sunroom Cabinet,Gym Roof Spots,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
8,DIM1A-06,DIM1A-06,DIMDN8,L5508D1A,001002392856,1.3.0,Lighting,<Unused>,<Unused>,Main Bathroom Mirror,Bathroom Bath,Hall Wall Lights,Laurens Room Roof,Hall Corridor Roof,Front Door Foyee,Sitting Room Table Lamps,Back Door Table Lamps,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
9,DIM1A-07,DIM1A-07,DIMDN8,L5508D1A,001002400384,1.3.0,Lighting,<Unused>,<Unused>,Kitchen Cooking Roof,Kitchen Sink Roof,Basement Hall Spots,Kitchen Island,Hall Octogon Center,Back Door Foyee,Basement Sitting Roof,Basement Landing Table Lamps,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
10,DIM2A-01,DIM2A-01,DIMDN4,L5504D2A,001002161198,1.3.0,Lighting,<Unused>,<Unused>,Sunroom Sofa Chandeleer,Sunroom Table Chandeleer,Sunroom Spots,Living Room Chandeleer,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
11,SWITCH01,SWITCH01,RELDN12,L5512RVF,001002641617,1.3.0,Lighting,<Unused>,<Unused>,Cloak Room,WashRoom Mirror,Bed2 Walk In,MastedBed Walk In,Bathroom Roof,Store Room,Bed2 Ensuite Mirror,Bed3 Ensuite Mirror,Electric Room,Basement Exit Roof,Kitchen Pelmet,Outside Sodiums,<N/A>,<N/A>,<N/A>,<N/A>,
12,BED3WALL,6Key Bed3,KEYB6,5086NL,001002380315,1.6.00,Lighting,<Unused>,<Unused>,Bed3 Roof,MastedBed Walk In,Bed3 Lockers,<Unused>,Bed3 Ensuite Roof,Gym Roof Spots,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
13,KITCHEN,6Key Kitchen,KEYB6,5086NL,001002380063,1.6.00,Lighting,Trigger Control,<Unused>,<Unused>,<Unused>,<Unused>,Audio Notifications [Phantom],<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
